id,name,email,phone,address,date
ed1a5377c5b6,"Rimvyda Balčiūnaitė",tkavaliauskas@modestas.org,"(8 5) 551 6926","Didžioji g. 31-11, Telšiai","1991-11-27 08:05:47"
6679ed1b4cf4,"Vaidilutė Stankevičienė",upaulauskiene@jogaile.lt,+37060785812,"Kauno prospektas 12-13, Panevėžys","2002-04-06 14:08:58"
b4bc85ba0dc6,"Vilenas Pocius",francisekas74@marina.lt,+37066826400,"Didžioji alėja 79, Šiauliai","2011-08-18 17:00:48"
95b67db002c1,"Rimtė Petrauskaitė",paulius32@yahoo.com,869817146,"Klaipėdos alėja 58, Šiauliai LT-83537","2000-02-16 12:51:24"
44c817af59a4,"Valė Paulauskienė",jolita56@yahoo.com,"+370 685 92 405","Didžioji prospektas 86-77, Kėdainiai","1978-10-01 16:08:46"
65b2e63221f1,"Birutė Jankauskienė",petrauskiene.elena@gmail.com,"+370 5 552 7199","Didžioji gatvė 64, Vilnius","1995-07-31 22:31:11"
2dcfe60a512d,"Dainora Balčiūnaitė",kaja48@yahoo.com,+37064803222,"Didžioji prospektas 62, Tauragė","1976-01-31 00:38:50"
75189f86f8d2,"Julita Petrauskienė",vaidevutis69@yahoo.com,"(8 46) 10 01 94","Vilniaus gatvė 54-82, Klaipėda","1986-06-11 14:19:12"
3cc77b9bbd46,"Genutė Jankauskienė",stankeviciute.salvija@vilma.lt,"+370 610 31 312","Klaipėdos gatvė 92, Kaunas","1997-05-20 07:46:06"
78db5712e36c,"Geistė Lukoševičiūtė",lukoseviciute.hiacinta@gmail.com,+37061455345,"Klaipėdos gatvė 28-87, Telšiai","2012-02-28 21:31:37"
64d3dc47cbfe,"Sigitas Jankauskas",jzukauskas@rimanta.com,"(8 46) 24 33 17","Liepų alėja 79, Utena","2011-01-07 12:57:24"
9b03f57882e7,"Sabina Petrauskienė",liutas24@sonata.lt,"+370 46 94 39 86","Liepų prospektas 64, Panevėžys LT-72715","2010-10-01 14:00:50"
820bc69878a1,"Vismantas Jankauskas",loreta03@daniela.lt,"8 661 23362","Žalgirio gatvė 57-10, Klaipėda","1980-01-13 16:10:20"
cee470e8c068,"Rafaelė Jankauskaitė",auksuole63@gmail.com,"(8 46) 10 60 51","Vilniaus gatvė 63, Kėdainiai","1982-10-17 11:22:53"
dc6dafb36f3e,"Algis Sakalauskas",kateiva.zygmuntas@sviese.lt,"+370 46 44 59 88","Liepų prospektas 15, Utena","2005-09-01 03:13:03"
82c26089d030,"Praskovja Kavaliauskaitė",kavaliauskiene.ramune@hotmail.com,+37061929934,"Kauno alėja 54-43, Telšiai","1979-07-24 19:28:27"
80dd22004210,"Vincentė Pociūtė",zukauskiene.dange@yahoo.com,+37064261876,"Laisvės alėja 29, Šiauliai LT-19569","2001-05-29 23:36:16"
84458ba2c208,"Vytė Stankevičienė",pociute.girstaute@kajus.lt,"8 686 96901","Saltoniškių g. 74, Klaipėda","1996-09-19 23:16:28"
f8a34e233ffa,"Jogilė Kazlauskienė",gurboniene@gmail.com,"+370 5 420 1166","Kauno gatvė 35, Utena LT-44628","2009-12-22 22:25:02"
b4e61379f894,"Martina Paulauskienė",kipras27@gmail.com,"+370 622 30 979","Vilniaus gatvė 61-77, Kaunas","1990-09-11 00:26:33"
ce6914f25275,"Tautė Jankauskaitė",vsakalauskas@gmail.com,"+370 5 686 3833","Žalgirio g. 41, Kaunas","2019-06-16 18:57:42"
6b3e76b896d5,"Alicija Stankevičiūtė",jurga14@viktas.com,"(8 5) 863 1460","Didžioji g. 96-98, Visaginas","2000-08-11 19:47:56"
289a053148dd,"Jaroslavas Kavaliauskas",ilukoseviciute@zygfridas.com,"+370 5 364 4775","Saltoniškių gatvė 47-62, Kaunas","2010-04-29 04:14:00"
5ec2a1ad8f48,"Rachilė Kazlauskienė",zukauskiene.ksaverija@natalija.org,868318062,"Žalgirio prospektas 21-51, Panevėžys","2018-01-08 22:56:27"
6fc7bab6ca9a,"Venantas Sakalauskas",npociute@laurena.lt,+37063483357,"Vilniaus gatvė 20, Tauragė","1970-02-25 08:46:06"
fbfed6c440fe,"Jadviga Jankauskienė",abramas18@hotmail.com,"+370 650 70 741","Saltoniškių g. 40, Visaginas LT-51566","2014-09-26 14:12:08"
0cc322515f5d,"Stefanas Vasiliauskas",butkus.gintas@dovydas.lt,"+370 46 34 75 12","Didžioji gatvė 89-96, Telšiai","1989-02-23 03:59:00"
3d99f882ef09,"Alius Petrauskas",aistra26@hotmail.com,"(8 5) 696 6240","Liepų alėja 78, Utena LT-65506","2003-07-22 02:36:06"
7b52e8ffe0e1,"Liutaura Kavaliauskaitė",nile52@yahoo.com,+37064195756,"Klaipėdos g. 21, Šiauliai","2006-08-29 03:22:48"
8aa98bbe1a99,"Denis Sakalauskas",vasiliauskas.boleslavas@traidenis.lt,"+370 603 69 995","Žalgirio gatvė 93-92, Panevėžys","1985-01-07 18:39:19"
c102979f867f,"Marianas Baranauskas",tlukoseviciute@yahoo.com,"(8 5) 123 6995","Laisvės prospektas 83, Ukmergė LT-30010","1996-05-23 12:27:23"
925fc8960431,"Vygirdas Pocius",alva98@gmail.com,"8 624 24275","Didžioji gatvė 10, Šiauliai LT-48068","2010-06-11 03:21:33"
bee9432a9e95,"Darijus Kazlaukas",kavaliauskiene.malvina@gmail.com,+37066332095,"Liepų gatvė 55, Tauragė LT-24041","2020-04-13 14:04:14"
4d35dfec9a87,"Kazimiera Kazlauskienė",jkazlaukas@gmail.com,"+370 5 136 3123","Didžioji g. 86-45, Telšiai","1971-10-30 05:35:05"
2a69b80e527b,"Anicetas Urbonas",vasiliauskas.vydimantas@almantas.lt,864243912,"Laisvės g. 72, Ukmergė LT-56503","1997-03-14 21:21:44"
d64e673c6482,"Gaudvydas Sakalauskas",kazlaukas.boguslavas@hotmail.com,"+370 659 72 045","Vilniaus prospektas 33, Panevėžys LT-85202","1970-03-05 06:55:13"
7d491cf36c24,"Dangerutė Stankevičienė",cnavickiene@jadvyga.lt,"+370 5 513 2191","Liepų g. 52, Visaginas LT-38548","1997-10-01 08:05:23"
c20a8744657d,"Renaldas Kateiva",pilenas90@gmail.com,"+370 643 55 365","Klaipėdos gatvė 45, Tauragė LT-28559","1993-07-19 21:08:10"
85d9cc352d33,"Normanas Vasiliauskas",virginijus54@yahoo.com,+37069431347,"Liepų gatvė 91, Vilnius LT-24991","1998-07-18 20:04:42"
6951fa83b207,"Liubarta Kavaliauskaitė",pranciskus51@hotmail.com,"+370 663 59 043","Klaipėdos gatvė 39, Telšiai","1999-06-30 07:47:15"
eff86b5cd0c5,"Dmitrijus Kazlaukas",czukauskiene@virgius.lt,"(8 46) 57 45 56","Liepų gatvė 14-56, Marijampolė","2005-02-10 21:12:36"
faf0854e8ca3,"Mečislovas Petrauskas",gintaute11@loreta.com,"+370 624 89 644","Kauno g. 37-11, Jonava","1978-03-21 13:13:21"
78de0747a7b7,"Janina Vasiliauskienė",kiprijonas17@andzejus.lt,+37064780153,"Kauno gatvė 24, Šiauliai","2011-06-03 11:00:56"
323de55d1216,"Iridė Lukoševičiūtė",opaulauskiene@gmail.com,+37065040368,"Vilniaus g. 64, Utena","2003-05-31 04:12:05"
690c512f3414,"Erna Žukauskienė",xstankevicius@yahoo.com,866303394,"Laisvės gatvė 29-31, Ukmergė","1981-04-18 02:53:45"
3036c8ce8153,"Raimondas Butkus",stanislova89@yahoo.com,"(8 46) 05 07 21","Liepų alėja 50-23, Visaginas","1996-01-01 06:55:33"
a68a5a54ae18,"Patricijus Stankevičius",paulauskiene.iva@taisa.lt,"+370 46 62 99 20","Saltoniškių prospektas 38, Mažeikiai LT-15540","1974-11-18 05:13:29"
a0ab91eff67f,"Regimantas Pocius",benjamina65@vylius.com,+37062835376,"Žalgirio alėja 22, Šiauliai LT-92671","2014-01-08 11:14:51"
e8b50710a535,"Makaras Butkus",baranauskas.jurijus@hotmail.com,"+370 655 43 528","Klaipėdos gatvė 20, Mažeikiai","2015-12-20 11:06:25"
7d0792b94600,"Ilmena Vasiliauskaitė",stankevicius.emanuelis@hotmail.com,866440797,"Liepų alėja 82, Alytus LT-76737","2006-09-15 09:08:40"
9e5beea1db56,"Magdalena Petrauskienė",albertas31@vyda.lt,"8 628 89212","Didžioji g. 75, Vilnius","1993-04-07 02:11:32"
3b2608113297,"Faustas Kateiva",jkavaliauskas@yahoo.com,+37066818451,"Laisvės gatvė 21-73, Kaunas","1999-01-04 13:02:06"
b9e6ad22baa4,"Melchioras Paulauskas",gkavaliauskiene@zeimantas.com,"+370 647 37 636","Didžioji prospektas 51, Utena","1996-09-18 20:16:04"
ba09fd1d827f,"Lorena Paulauskienė",marta84@yahoo.com,862672131,"Saltoniškių g. 47, Panevėžys","2002-06-20 13:21:05"
9b9e093a4b52,"Lena Jankauskienė",jankauskas.irenijus@hotmail.com,862708963,"Vilniaus gatvė 84-59, Panevėžys","1996-02-26 18:52:12"
82c7e43c486e,"Odeta Petrauskaitė",benigna68@gmail.com,"+370 629 15 616","Didžioji alėja 68, Jonava LT-90848","1975-06-23 18:15:37"
fda603d4c883,"Titas Žukauskas",fkavaliauskas@gmail.com,"(8 46) 64 53 04","Vilniaus prospektas 68-31, Vilnius","1994-07-07 09:37:44"
0a3ca0fecadb,"Gendrė Žukauskienė",jomante70@yahoo.com,+37060751468,"Liepų prospektas 66, Visaginas","1995-04-28 10:39:20"
449381c211ee,"Ūdrys Kavaliauskas",zukauskas.kajetonas@semas.lt,"+370 642 34 235","Laisvės gatvė 74, Klaipėda LT-12257","1998-03-08 16:32:31"
3d45c4a16622,"Apolonija Kavaliauskienė",morta33@sava.com,+37069345296,"Didžioji alėja 80, Kaunas LT-63617","1971-02-12 17:07:43"
b61067163736,"Gintautas Jankauskas",rkazlauskaite@yahoo.com,"(8 5) 926 7622","Laisvės g. 93-61, Kaunas","1981-07-14 09:18:02"
ae06ae4a703e,"Nadežda Vasiliauskaitė",kavaliauskaite.geda@kazimira.lt,860471450,"Klaipėdos g. 41, Vilnius","2013-07-02 08:24:58"
ba9912a26995,"Mikolajus Sakalauskas",jankauskas.zydrunas@taika.com,"(8 46) 36 85 08","Vilniaus prospektas 13, Vilnius","2019-02-18 06:03:32"
942f009535e6,"Aleksas Kavaliauskas",arimantas41@yahoo.com,"+370 5 865 1501","Saltoniškių alėja 38, Kėdainiai LT-38515","2008-01-25 23:59:20"
cbcff9888e26,"Traidenis Kazlaukas",vasiliauskas.virgilijus@erikas.lt,"+370 659 45 532","Vilniaus prospektas 42, Vilnius LT-82331","1990-08-13 20:55:01"
129d3f4d39c2,"Virdžinija Jankauskienė",severina85@sigizmundas.net,+37067620494,"Liepų g. 14-55, Telšiai","1998-06-14 16:35:02"
bbf3998e476a,"Gaudencija Jankauskienė",pbutkute@gmail.com,869202263,"Vilniaus gatvė 98, Ukmergė LT-73547","1992-11-12 23:25:00"
b2f93b13b460,"Timūras Butkus",vidimanta42@hotmail.com,"(8 46) 11 37 01","Klaipėdos gatvė 74-18, Tauragė","1981-10-01 07:02:49"
6f87794054db,"Valda Kazlauskienė",qkazlaukas@svajus.org,"(8 46) 99 21 33","Kauno prospektas 76, Vilnius LT-00987","2015-06-19 13:20:30"
513a2328dd5a,"Celestinas Butkus",jankauskaite.teodora@venjaminas.org,"+370 5 181 1621","Vilniaus g. 52, Ukmergė","1976-06-25 13:47:13"
6141be4707a2,"Aleksandrina Lukoševičiūtė",faina39@gmail.com,"8 678 29916","Klaipėdos gatvė 77-45, Vilnius","2014-03-09 20:49:15"
416b70e42e8d,"Jorė Lukoševičiūtė",natas54@hotmail.com,"(8 5) 815 5648","Kauno prospektas 71, Utena LT-08853","2015-03-06 18:45:58"
09b332dfc5b5,"Teofilė Žukauskienė",kzukauskiene@yahoo.com,"(8 46) 90 66 87","Liepų g. 92-73, Marijampolė","2000-09-21 18:20:27"
445bfe6fa5e5,"Alė Kavaliauskienė",rstankeviciute@mendelis.com,"(8 5) 512 8738","Laisvės g. 61, Jonava LT-58002","2018-04-21 23:45:01"
85e8a7e85b06,"Švitrigaila Butkus",kazlaukas.eligijus@lana.org,"+370 678 87 926","Laisvės gatvė 98-68, Kėdainiai","2020-08-28 06:17:18"
69a0591f0a77,"Armantas Kateiva",plukoseviciute@hotmail.com,860234478,"Laisvės alėja 31, Ukmergė","1973-05-04 01:36:24"
70fe4b0ed5e9,"Oktavija Vasiliauskaitė",paulauskas.vacys@saulyte.com,"+370 638 83 900","Liepų prospektas 91, Visaginas LT-95410","2022-01-03 07:15:39"
ea2fd8135361,"Žymantas Pocius",vaigaudas00@yahoo.com,"+370 5 543 5718","Klaipėdos alėja 85, Klaipėda","1979-04-02 11:13:14"
34f4427a7c20,"Izolda Vasiliauskienė",palmira55@yahoo.com,+37069753375,"Klaipėdos gatvė 44, Telšiai LT-59861","1972-09-06 01:54:52"
b3b657f751a7,"Anastazija Kazlauskienė",tkazlaukas@yahoo.com,"(8 5) 690 5767","Didžioji prospektas 48-41, Visaginas","2000-02-24 20:42:59"
a6892d9027b0,"Kšištofas Pocius",fpaulauskiene@gmail.com,"8 670 19377","Saltoniškių g. 34-17, Jonava","1997-05-13 00:00:01"
79976090eb82,"Liutaura Urbonienė",paulauskas.benas@hotmail.com,"(8 5) 201 8134","Liepų alėja 39, Panevėžys","2016-03-18 18:15:27"
5d883d3d7ffd,"Hortenzija Petrauskienė",urbonas.rokas@gedgaudas.lt,+37067942338,"Laisvės alėja 20, Marijampolė","2015-07-24 23:35:48"
bad9209fcd04,"Juvencijus Paulauskas",mjankauskaite@yahoo.com,866195760,"Didžioji alėja 26-90, Marijampolė","2019-12-20 06:50:59"
1535f9d4d839,"Uljana Stankevičiūtė",paulauskas.aras@gmail.com,+37061909201,"Saltoniškių prospektas 52, Panevėžys","1998-09-25 09:33:35"
9f75ed97cc3d,"Mikalojus Butkus",henris58@gmail.com,"8 616 89012","Laisvės gatvė 19, Mažeikiai LT-38203","1990-04-04 18:58:26"
962e62a6ca7e,"Arijus Žukauskas",sakalauskas.sabinas@hotmail.com,"+370 46 49 66 66","Laisvės alėja 54, Visaginas LT-17168","1975-04-17 05:08:57"
2e7b33c99f2b,"Isakas Paulauskas",erdvilas13@hotmail.com,+37069583969,"Klaipėdos gatvė 26, Panevėžys","1978-07-06 20:43:40"
501114fd0e91,"Lauris Baranauskas",pocius.vidimantas@snaige.lt,"8 602 73300","Liepų prospektas 20, Kaunas","2002-03-29 23:16:26"
98799c497338,"Julė Petrauskaitė",ckavaliauskiene@yahoo.com,"+370 622 73 556","Vilniaus gatvė 13, Utena","2001-01-13 16:17:19"
ac08949d96d5,"Lavrentijus Kateiva",kazlaukas.voldemaras@zakarijus.lt,"8 626 56309","Didžioji g. 96, Kėdainiai","1992-04-21 04:17:06"
6630a8f38fe6,"Ksaveras Paulauskas",deividas91@ula.lt,"8 657 72598","Liepų gatvė 96, Marijampolė LT-36016","2019-03-14 04:06:18"
010a860ae017,"Gintara Paulauskienė",ssakalauskas@bene.lt,"+370 46 26 77 62","Didžioji prospektas 27, Ukmergė","2012-09-30 10:48:12"
3506cb61c589,"Asta Vasiliauskienė",ujankauskaite@dzilda.lt,"+370 46 16 83 02","Didžioji g. 77, Panevėžys LT-06046","2015-05-18 07:45:06"
cf1b763b2794,"Elegija Jankauskaitė",saulena92@virgis.lt,"+370 647 50 938","Klaipėdos alėja 26, Alytus","2008-06-03 12:56:05"
2b6181e2f219,"Jeronimas Jankauskas",igoris28@gmail.com,"8 650 42097","Vilniaus g. 26, Mažeikiai","1983-02-08 15:16:07"
7bbc20b9d55c,"Indrė Paulauskienė",baranauskas.ivanas@hotmail.com,"+370 5 007 7870","Kauno alėja 72, Tauragė LT-60821","2016-04-21 04:56:17"
03726b6a7eed,"Simona Vasiliauskaitė",stankeviciute.modesta@yahoo.com,"(8 46) 50 44 56","Saltoniškių prospektas 29-85, Klaipėda","1985-12-21 16:28:06"
4eabe635828f,"Vakarė Kavaliauskienė",pbutkus@telesforas.lt,+37068580202,"Žalgirio g. 56, Šiauliai","2013-11-19 20:06:07"
08810dd41d45,"Milanas Žukauskas",kazlaukas.vigilijus@horacijus.org,"8 613 45448","Vilniaus prospektas 90-34, Utena","2016-03-07 14:54:07"
66da962b92bb,"Leona Kazlauskienė",rkazlauskiene@yahoo.com,+37069100976,"Kauno alėja 65, Klaipėda","1980-04-25 14:45:34"
688defd6266e,"Zinovijus Kazlaukas",kazlauskaite.agniete@yahoo.com,862693661,"Klaipėdos prospektas 79-10, Klaipėda","1997-02-22 11:22:49"
79e6a03165e4,"Terentijus Sakalauskas",rpocius@gmail.com,"(8 5) 020 6680","Klaipėdos prospektas 12, Vilnius LT-93502","2021-11-22 23:23:09"
44971ee07690,"Vlada Žukauskienė",lukoseviciute.gaile@norvile.org,"(8 46) 95 75 85","Kauno prospektas 74, Vilnius LT-36667","1992-11-19 04:53:47"
0b83c757db8d,"Nedas Paulauskas",stankeviciute.larisa@leopoldas.org,"(8 46) 64 40 81","Kauno g. 33-90, Tauragė","1996-05-21 20:38:52"
f5ab523c336b,"Juras Kateiva",navickiene.liana@edvinas.lt,"8 699 99447","Kauno prospektas 97, Klaipėda","2021-05-30 02:37:55"
39c0a5decdf3,"Jadzė Vasiliauskaitė",nurbonas@hotmail.com,"(8 5) 745 8865","Kauno prospektas 68-91, Kėdainiai","1975-12-24 23:53:55"
65aa456fa1da,"Rasius Petrauskas",npociute@hotmail.com,"+370 655 57 633","Kauno alėja 25, Marijampolė LT-67739","1970-03-09 19:45:01"
49bc990c98ec,"Aleta Butkutė",ulukoseviciute@gitanas.org,"+370 5 333 6509","Saltoniškių g. 55, Telšiai","2002-05-04 02:23:06"
2fb03f258b89,"Ulijona Pociūtė",qvasiliauskas@yahoo.com,"+370 46 05 23 97","Kauno gatvė 84, Klaipėda LT-11957","2000-01-24 14:08:33"
c0f32d8d5342,"Kamilis Kazlaukas",pociute.lilija@yahoo.com,862395447,"Saltoniškių gatvė 67, Mažeikiai","1978-10-04 21:49:29"
bde4a3f763b3,"Agnius Jankauskas",gkateiva@virga.net,862240239,"Žalgirio gatvė 52, Visaginas","2012-07-13 08:49:48"
aac57c32d6d6,"Bernadeta Lukoševičiūtė",djankauskaite@yahoo.com,"+370 5 999 3088","Žalgirio g. 51-53, Kėdainiai","1985-02-11 11:44:21"
761bbaeef920,"Klevas Kavaliauskas",urbonas.leonas@yahoo.com,+37061877669,"Laisvės alėja 77, Šiauliai","1988-09-30 15:00:21"
7783137c0673,"Otilija Kavaliauskienė",jankauskaite.gyte@jankelis.lt,"+370 603 43 789","Didžioji alėja 48, Mažeikiai LT-75787","1991-11-05 05:13:30"
12f1e5d6e7ee,"Meilutė Kavaliauskaitė",jankauskiene.antonida@gmail.com,"(8 46) 31 81 35","Liepų gatvė 40, Klaipėda LT-68099","1991-08-27 03:24:58"
6e53f84f384b,"Vaidila Butkus",hnavickiene@hotmail.com,867534283,"Žalgirio g. 54, Šiauliai LT-83109","2001-05-14 14:32:03"
be8937745526,"Anatolis Petrauskas",navickiene.gerta@sigute.com,"(8 46) 39 92 12","Saltoniškių g. 21, Jonava LT-58419","2017-09-02 13:05:15"
abcaef1003b0,"Mečys Urbonas",gpetrauskaite@anupras.lt,+37062904142,"Didžioji alėja 19, Klaipėda LT-57550","2017-01-09 17:44:42"
ae1cf3c7f9ab,"Leta Navickienė",vasiliauskiene.snezana@hotmail.com,"+370 5 074 6527","Žalgirio g. 73, Utena LT-69721","1975-03-20 03:50:00"
779ef8341a38,"Paulis Pocius",zacharijus16@gertruda.lt,"8 647 06867","Liepų alėja 97, Kaunas LT-20028","1975-04-26 10:33:10"
9bc0532d3dca,"Algirdė Urbonienė",ineta95@yahoo.com,"+370 46 74 00 75","Klaipėdos alėja 26, Vilnius","1980-10-17 01:02:57"
0a84efa2dccd,"Melda Petrauskienė",pstankeviciene@gedmas.lt,+37064347135,"Žalgirio gatvė 84, Telšiai","1980-12-15 18:18:35"
8dafc1eb5bb8,"Sikstas Žukauskas",izabela05@kunigunda.lt,"+370 5 800 1205","Laisvės g. 19, Marijampolė LT-25721","2009-04-18 03:47:11"
2d7c77cf9555,"Dariušas Urbonas",sofa12@hotmail.com,+37060983441,"Vilniaus prospektas 55, Alytus","1995-01-14 15:13:50"
7c9f3859bc85,"Vidmantas Petrauskas",fpocius@martynas.lt,866620880,"Liepų prospektas 41, Visaginas","1980-10-30 15:53:34"
a5c5e2aa390a,"Ada Stankevičienė",jankauskas.igoris@arsenijus.lt,+37068053971,"Vilniaus gatvė 84, Utena LT-78461","1982-05-23 00:36:53"
4d7c8af3d00a,"Almonas Jankauskas",aristida09@anatolijus.lt,"8 638 65741","Žalgirio g. 94, Panevėžys LT-12416","1993-06-25 08:25:00"
83681173c510,"Valius Kavaliauskas",petrauskiene.laimute@vincenta.lt,"(8 5) 537 1745","Vilniaus prospektas 86, Panevėžys LT-27667","1983-08-08 00:10:59"
103e4cc2cc60,"Evalda Vasiliauskienė",npaulauskas@cecilijus.org,"+370 660 97 495","Vilniaus gatvė 49-85, Kaunas","2000-07-26 18:19:32"
4542e5718209,"Izidorius Kazlaukas",kazlauskiene.salve@nemune.com,869404629,"Didžioji gatvė 69, Ukmergė","1996-10-05 02:10:24"
ed538c1db5aa,"Klotilda Stankevičiūtė",kasparas78@hotmail.com,"(8 46) 45 65 85","Laisvės prospektas 77, Marijampolė","2014-04-04 14:12:34"
dd37bbf5bd03,"Ringa Navickienė",maksas32@agnieska.net,"+370 696 65 839","Vilniaus prospektas 37-55, Panevėžys","1980-06-25 07:14:16"
190f05b988aa,"Raselė Stankevičiūtė",jorune35@hotmail.com,"(8 46) 21 28 19","Vilniaus prospektas 17, Alytus LT-87578","2006-09-25 01:26:48"
feeb8c7f08c2,"Salė Pociūtė",kazlauskiene.halina@akvile.lt,"(8 46) 54 72 11","Žalgirio alėja 30, Utena","1993-09-02 06:13:04"
95e9b4f65da8,"Kazytė Navickienė",rkazlauskiene@otilijus.lt,"+370 46 30 10 16","Klaipėdos g. 76, Utena","2002-10-22 11:37:39"
e3f494ef319d,"Rimas Vasiliauskas",lora79@debora.lt,"(8 46) 42 31 88","Saltoniškių prospektas 32-60, Kaunas","2010-09-26 13:00:50"
578565789acf,"Augutė Petrauskaitė",venantas09@adrijus.lt,"8 674 97418","Saltoniškių prospektas 29-28, Tauragė","1983-11-09 04:12:16"
9760956d6f98,"Brunas Kavaliauskas",vasiliauskiene.skirmanta@dalia.lt,"8 609 09946","Didžioji alėja 70, Utena LT-47594","1993-12-16 02:36:32"
6388362f9285,"Marcijona Kazlauskaitė",liudvigas36@aukse.com,"8 609 71518","Liepų g. 55, Kaunas LT-59584","1987-08-21 12:35:56"
2c2d299d4871,"Rostislavas Paulauskas",kristina72@angele.com,"+370 637 73 998","Klaipėdos alėja 56-85, Utena","2014-11-09 02:31:24"
f0aab7095689,"Gytautas Žukauskas",kazlauskaite.leokadija@liudmila.net,"8 620 09304","Žalgirio gatvė 18, Telšiai LT-83857","2003-06-29 03:24:54"
bfd22dab6ab6,"Alisa Navickienė",makaras37@sintija.org,"(8 5) 963 0691","Laisvės prospektas 94, Utena","1984-12-04 02:40:42"
9678149b67c4,"Božena Kazlauskienė",kavaliauskiene.agnieska@denis.lt,"+370 635 39 064","Saltoniškių prospektas 50, Visaginas LT-07364","2001-06-05 06:06:52"
95a384884c01,"Anzelmas Butkus",bpaulauskas@yahoo.com,+37060006578,"Didžioji prospektas 37, Utena LT-70800","2002-04-09 06:52:02"
07f8dd5950ec,"Agatas Kavaliauskas",inocentas41@liubarta.org,"(8 5) 447 2386","Kauno gatvė 54, Kaunas","1981-10-31 05:23:27"
